
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,2,0,2,2,0,2,5,0,0,0,0,0,0,1
1,194,5,2,0,2,0,0,0,5,0,0,0,0,0,0,2
2,195,5,2,0,2,0,0,0,3,2,0,0,0,0,0,2
3,195,5,2,0,2,0,0,0,2,3,0,0,0,0,0,2
4,195,5,2,0,2,0,0,0,0,5,2,0,0,0,0,2
5,194,6,3,0,3,1,0,1,1,5,3,0,0,0,0,2
6,193,7,4,1,3,1,1,0,2,5,3,2,0,0,0,2
7,193,7,4,1,3,0,0,0,2,5,3,2,0,0,0,2
8,193,7,4,1,3,0,0,0,2,5,3,2,0,0,0,2
9,193,7,4,1,3,0,0,0,0,7,3,2,0,0,0,2
10,190,10,7,2,5,3,1,2,3,7,3,2,0,0,0,2
11,190,10,7,2,5,0,0,0,3,7,5,2,0,0,0,2
12,189,8,7,2,5,0,0,0,1,7,3,2,2,0,2,3
13,187,10,10,5,5,3,3,0,3,7,2,2,3,0,3,3
14,186,9,11,6,5,1,1,0,4,5,3,1,5,0,5,3
15,186,9,11,6,5,0,0,0,4,5,4,1,5,0,5,3
16,185,10,12,6,6,1,0,1,3,7,4,1,5,0,5,3
17,185,10,12,6,6,0,0,0,1,9,4,1,5,0,5,3
18,183,12,14,6,8,2,0,2,3,9,6,1,5,0,5,3
19,183,10,14,6,8,0,0,0,3,7,5,2,7,1,6,3
20,181,11,15,6,9,1,0,1,2,9,5,2,7,1,6,4
21,180,13,17,6,11,2,0,2,4,9,5,2,7,1,6,4
22,179,12,18,7,11,1,1,0,4,8,6,1,9,1,8,4
23,177,13,20,8,12,2,1,1,5,8,5,1,10,2,8,4
24,175,15,22,9,13,2,1,1,7,8,5,2,10,2,8,4
25,174,16,23,10,13,1,1,0,4,12,6,2,10,2,8,4
26,171,17,26,12,14,3,2,1,5,12,4,2,12,4,8,4
27,168,17,28,13,15,2,1,1,6,11,6,2,14,6,8,5
28,164,22,33,13,20,5,0,5,10,12,7,3,14,6,8,5
29,163,23,34,13,21,1,0,1,6,17,8,3,14,6,8,5
30,160,24,37,15,22,3,2,1,6,18,7,3,16,6,10,5
31,159,25,38,16,22,1,1,0,5,20,11,4,16,6,10,5
32,152,30,45,22,23,7,6,1,11,19,11,5,17,6,11,6
33,150,32,48,23,25,3,1,2,11,21,11,6,18,6,12,6
34,145,36,53,23,30,5,0,5,15,21,10,7,18,6,12,7
35,145,33,54,24,30,1,1,0,11,22,8,8,22,7,15,7
36,142,34,57,26,31,3,2,1,8,26,8,7,24,8,16,7
37,140,34,58,27,31,1,1,0,8,26,10,9,25,9,16,8
38,136,38,63,27,36,5,0,5,9,29,12,12,26,10,16,8
39,135,36,64,28,36,1,1,0,8,28,10,12,29,11,18,8
40,134,33,65,28,37,1,0,1,5,28,10,12,32,11,21,9
41,134,32,66,29,37,1,1,0,3,29,11,11,34,11,23,9
42,129,35,71,29,42,5,0,5,7,28,12,12,35,11,24,10
43,129,33,72,29,43,1,0,1,7,26,14,10,38,13,25,10
44,127,34,74,30,44,2,1,1,4,30,14,10,39,14,25,11
45,122,36,80,33,47,6,3,3,9,27,13,8,43,17,26,11
46,117,36,85,35,50,5,2,3,12,24,15,6,48,19,29,11
47,115,37,87,36,51,2,1,1,11,26,16,5,49,20,29,11
48,111,37,91,39,52,4,3,1,12,25,14,5,53,20,33,11
49,109,37,93,41,52,2,2,0,9,28,15,5,55,22,33,11
50,108,34,94,41,53,1,0,1,7,27,16,3,59,22,37,11
51,106,33,96,43,53,2,2,0,7,26,15,6,62,24,38,11
52,104,33,98,44,54,2,1,1,7,26,14,8,63,24,39,12
53,100,37,103,46,57,5,2,3,9,28,15,8,64,24,40,12
54,99,33,104,47,57,1,1,0,9,24,12,8,68,24,44,13
55,99,32,104,47,57,0,0,0,6,26,14,8,69,24,45,14
56,98,32,106,47,59,2,0,2,5,27,14,7,71,24,47,14
57,97,31,107,47,60,1,0,1,3,28,14,8,73,25,48,14
58,94,30,109,48,61,2,1,1,5,25,14,8,76,26,50,15
59,95,25,109,48,61,0,0,0,4,21,14,6,81,29,52,15
60,95,22,109,48,61,0,0,0,1,21,13,4,84,31,53,15
61,92,23,112,51,61,3,3,0,3,20,12,4,86,32,54,15
62,90,23,114,52,62,2,1,1,5,18,12,5,88,33,55,15
63,90,20,114,52,62,0,0,0,5,15,10,5,91,36,55,15
64,87,22,117,54,63,3,2,1,6,16,10,4,92,36,56,17
65,89,19,117,54,63,0,0,0,4,15,8,3,95,38,57,17
66,87,18,119,55,64,2,1,1,5,13,7,3,98,39,59,17
67,87,15,119,55,64,0,0,0,3,12,7,2,101,41,60,17
68,86,16,120,55,65,1,0,1,3,13,8,2,101,41,60,17
69,85,15,121,55,66,1,0,1,3,12,7,3,102,41,61,18
70,84,14,123,55,68,2,0,2,4,10,7,1,105,42,63,18
71,83,14,124,56,68,1,1,0,4,10,7,1,106,42,64,18
72,82,15,125,57,68,1,1,0,2,13,8,1,106,42,64,18
73,78,19,129,60,69,4,3,1,5,14,9,1,106,42,64,18
74,77,19,130,61,69,1,1,0,6,13,10,2,107,42,65,18
75,77,17,130,61,69,0,0,0,2,15,9,2,109,44,65,18
76,77,16,130,61,69,0,0,0,1,15,8,2,110,45,65,19
77,76,16,132,62,70,2,1,1,3,13,10,2,112,46,66,19
78,74,17,134,62,72,2,0,2,4,13,9,3,113,47,66,19
79,74,16,134,62,72,0,0,0,3,13,8,3,114,47,67,19
80,73,16,135,62,73,1,0,1,2,14,8,3,115,48,67,19
81,73,15,135,62,73,0,0,0,1,14,8,3,116,48,68,19
82,72,13,136,62,74,1,0,1,2,11,7,3,119,48,71,19
83,71,12,137,62,75,1,0,1,2,10,5,4,120,49,71,20
84,71,13,138,63,75,1,1,0,2,11,5,4,120,49,71,20
85,71,10,138,63,75,0,0,0,2,8,4,3,123,52,71,20
86,71,9,138,63,75,0,0,0,2,7,5,2,124,52,72,20
87,71,9,138,63,75,0,0,0,0,9,5,2,124,52,72,20
88,71,8,138,63,75,0,0,0,0,8,4,2,125,53,72,20
89,71,7,138,63,75,0,0,0,0,7,4,3,126,54,72,20
90,70,6,139,64,75,1,1,0,1,5,3,2,128,54,74,20
91,70,5,139,64,75,0,0,0,1,4,3,1,129,54,75,20
92,70,5,139,64,75,0,0,0,1,4,3,1,129,54,75,20
93,70,4,139,64,75,0,0,0,0,4,2,1,130,54,76,20
94,69,4,140,65,75,1,1,0,1,3,1,1,131,54,77,20
95,69,4,140,65,75,0,0,0,1,3,2,1,131,54,77,20
96,69,4,140,65,75,0,0,0,0,4,2,1,131,54,77,20
97,69,2,140,65,75,0,0,0,0,2,1,0,133,55,78,20
98,69,2,140,65,75,0,0,0,0,2,1,1,133,55,78,20
99,69,2,140,65,75,0,0,0,0,2,1,1,133,55,78,20
100,69,2,140,65,75,0,0,0,0,2,1,1,133,55,78,20
101,69,2,140,65,75,0,0,0,0,2,1,1,133,55,78,20
102,69,2,140,65,75,0,0,0,0,2,1,1,133,55,78,20
103,69,1,140,65,75,0,0,0,0,1,0,1,134,56,78,20
104,69,1,140,65,75,0,0,0,0,1,0,1,134,56,78,20
105,68,1,140,65,75,0,0,0,0,1,0,1,134,56,78,22
106,70,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
107,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
108,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
109,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
110,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
111,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
112,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
113,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
114,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
115,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
116,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
117,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
118,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
119,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
120,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
121,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
122,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
123,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
124,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
125,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
126,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,23
127,71,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
128,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
129,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
130,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
131,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
132,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
133,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
134,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
135,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
136,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
137,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,24
138,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,25
139,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,25
140,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,25
141,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,25
142,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,25
143,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
144,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
145,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
146,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
147,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
148,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
149,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
150,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
151,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
152,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
153,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
154,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
155,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
156,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,26
157,72,0,140,65,75,0,0,0,0,0,0,0,135,57,78,28
158,74,0,140,65,75,0,0,0,0,0,0,0,135,57,78,28
159,74,0,140,65,75,0,0,0,0,0,0,0,135,57,78,28
160,74,0,140,65,75,0,0,0,0,0,0,0,135,57,78,28
161,74,0,140,65,75,0,0,0,0,0,0,0,135,57,78,28
162,73,0,140,65,75,0,0,0,0,0,0,0,135,57,78,29
163,74,0,140,65,75,0,0,0,0,0,0,0,135,57,78,29
164,74,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
165,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
166,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
167,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
168,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
169,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
170,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
171,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,30
172,74,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
173,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
174,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
175,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
176,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
177,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
178,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
179,75,0,140,65,75,0,0,0,0,0,0,0,135,57,78,31
