
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
7,196,4,4,1,3,1,0,1,2,2,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
9,195,4,4,1,3,0,0,0,1,3,2,0,0,0,0,2
10,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,2
11,195,5,5,2,3,1,1,0,1,4,3,0,0,0,0,2
12,195,4,5,2,3,0,0,0,1,3,2,0,1,0,1,2
13,194,5,6,2,4,1,0,1,2,3,3,0,1,0,1,2
14,191,5,7,3,4,1,1,0,2,3,2,0,2,0,2,4
15,193,5,7,3,4,0,0,0,1,4,2,0,2,0,2,4
16,193,5,7,3,4,0,0,0,1,4,3,0,2,0,2,4
17,193,5,7,3,4,0,0,0,1,4,3,1,2,0,2,4
18,190,7,10,3,7,3,0,3,3,4,2,1,3,1,2,4
19,189,8,11,3,8,1,0,1,4,4,2,1,3,1,2,4
20,189,8,11,3,8,0,0,0,3,5,2,2,3,1,2,4
21,189,7,11,3,8,0,0,0,1,6,1,2,4,1,3,4
22,188,8,12,4,8,1,1,0,1,7,1,3,4,1,3,4
23,186,10,14,4,10,2,0,2,3,7,2,4,4,1,3,4
24,185,10,15,5,10,1,1,0,4,6,2,4,5,2,3,4
25,184,10,16,5,11,1,0,1,5,5,2,3,6,2,4,4
26,184,10,16,5,11,0,0,0,3,7,2,3,6,2,4,4
27,182,12,18,7,11,2,2,0,3,9,2,3,6,2,4,4
28,175,18,25,11,14,7,4,3,10,8,4,2,7,3,4,4
