Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.84,3.06,2.92,0.0,2.92,2.92,0.0,2.92,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,196.85,3.04,2.92,0.0,2.92,0.0,0.0,0.0,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,196.92,2.99,2.92,0.0,2.92,0.0,0.0,0.0,2.0,0.99,0.0,0.0,0.0,0.0,0.0,0.3
3,196.78,3.13,3.1,0.1,3.0,0.18,0.1,0.08,1.28,1.85,0.0,0.0,0.0,0.0,0.0,0.39
4,196.35,3.53,3.39,0.3,3.09,0.29,0.2,0.09,0.46,3.07,0.66,0.38,0.0,0.0,0.0,0.51
5,195.71,4.09,3.96,0.61,3.35,0.57,0.31,0.26,0.94,3.15,1.16,0.81,0.0,0.0,0.0,0.71
6,195.15,4.78,4.69,1.01,3.68,0.73,0.4,0.33,1.54,3.24,1.78,1.27,0.0,0.0,0.0,0.78
7,194.38,5.54,5.44,1.48,3.96,0.75,0.47,0.28,1.91,3.63,1.8,1.34,0.0,0.0,0.0,0.86
8,193.81,6.14,6.07,1.84,4.23,0.63,0.36,0.27,2.03,4.11,1.9,1.35,0.0,0.0,0.0,0.91
9,193.21,6.73,6.76,2.24,4.52,0.69,0.4,0.29,1.98,4.75,2.12,1.43,0.0,0.0,0.0,0.97
10,192.33,7.51,7.5,2.57,4.93,0.74,0.33,0.41,2.15,5.36,2.58,1.56,0.0,0.0,0.0,1.13
11,191.55,8.38,8.4,2.99,5.41,0.9,0.42,0.48,2.28,6.1,3.07,1.73,0.0,0.0,0.0,1.2
12,190.58,8.26,9.35,3.52,5.83,0.95,0.53,0.42,2.55,5.71,2.8,1.46,1.09,0.0,1.09,1.27
13,189.86,8.15,10.1,3.91,6.19,0.75,0.39,0.36,2.54,5.61,2.95,1.22,1.93,0.0,1.93,1.34
14,188.92,7.89,11.01,4.28,6.73,0.91,0.37,0.54,2.62,5.27,2.78,0.9,3.09,0.0,3.09,1.46
15,188.08,8.6,11.84,4.46,7.38,0.83,0.18,0.65,2.52,6.08,3.23,1.09,3.17,0.04,3.13,1.63
16,187.34,9.26,12.7,4.7,8.0,0.86,0.24,0.62,2.56,6.7,3.67,1.28,3.29,0.11,3.18,1.76
17,186.61,9.71,13.54,4.99,8.55,0.84,0.29,0.55,2.62,7.09,4.01,1.48,3.61,0.29,3.32,1.85
18,185.25,10.45,14.84,5.53,9.31,1.3,0.54,0.76,2.93,7.52,4.16,1.59,4.1,0.56,3.54,2.08
19,184.28,10.87,15.9,5.96,9.94,1.06,0.43,0.63,3.16,7.71,4.32,1.57,4.72,0.92,3.8,2.22
20,183.14,11.44,17.02,6.48,10.54,1.12,0.52,0.6,3.22,8.22,4.5,1.83,5.22,1.17,4.05,2.44
21,182.16,11.78,18.09,7.01,11.08,1.07,0.53,0.54,3.33,8.45,4.51,1.92,5.91,1.6,4.31,2.61
22,181.04,12.34,19.3,7.5,11.8,1.21,0.49,0.72,3.46,8.88,4.71,2.13,6.52,1.9,4.62,2.73
23,179.6,13.06,20.8,8.24,12.56,1.5,0.74,0.76,3.95,9.11,4.79,2.23,7.27,2.26,5.01,2.82
24,178.3,13.51,22.12,8.77,13.35,1.32,0.53,0.79,4.02,9.49,4.91,2.34,8.08,2.62,5.46,2.95
25,177.18,13.79,23.31,9.34,13.97,1.19,0.57,0.62,3.86,9.93,5.07,2.27,8.94,3.03,5.91,3.07
26,176.04,14.14,24.49,9.84,14.65,1.18,0.5,0.68,3.82,10.32,5.29,2.46,9.72,3.38,6.34,3.19
27,174.54,14.87,25.99,10.55,15.44,1.5,0.71,0.79,3.96,10.91,5.62,2.71,10.47,3.66,6.81,3.34
28,173.18,15.26,27.38,11.3,16.08,1.39,0.75,0.64,3.97,11.29,5.79,2.76,11.41,3.94,7.47,3.52
29,171.73,15.99,28.95,11.95,17.0,1.57,0.65,0.92,4.36,11.63,6.1,2.97,12.2,4.14,8.06,3.64
30,170.37,16.36,30.34,12.64,17.7,1.39,0.69,0.7,4.31,12.05,6.42,3.01,13.19,4.46,8.73,3.76
