
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,4,1,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,2,3,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,1,0,0,0,0,0
5,194,6,5,1,4,0,0,0,1,5,2,1,0,0,0,0
6,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,0
7,193,7,6,2,4,0,0,0,2,5,3,2,0,0,0,0
8,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,0
9,191,9,8,2,6,2,0,2,2,7,3,2,0,0,0,0
10,192,8,8,2,6,0,0,0,2,6,4,1,0,0,0,0
11,191,9,9,2,7,1,0,1,3,6,5,1,0,0,0,0
12,190,9,10,3,7,1,1,0,4,5,4,1,1,0,1,0
13,189,9,11,4,7,1,1,0,2,7,3,1,2,0,2,0
14,187,9,13,6,7,2,2,0,4,5,2,0,4,0,4,0
15,185,11,15,7,8,2,1,1,5,6,4,1,4,0,4,0
16,185,11,15,7,8,0,0,0,4,7,4,1,4,0,4,0
17,184,11,16,7,9,1,0,1,2,9,4,1,4,0,4,1
18,184,11,17,8,9,1,1,0,2,9,4,1,5,1,4,1
19,184,11,17,8,9,0,0,0,1,10,6,2,5,1,4,1
20,184,11,17,8,9,0,0,0,1,10,6,3,5,1,4,1
21,184,11,17,8,9,0,0,0,1,10,7,3,5,1,4,1
22,183,12,18,9,9,1,1,0,1,11,7,3,5,1,4,1
23,178,13,22,9,13,4,0,4,5,8,5,2,8,1,7,2
24,178,13,22,9,13,0,0,0,5,8,5,3,8,1,7,3
25,179,12,22,9,13,0,0,0,2,10,4,3,9,2,7,3
26,179,11,22,9,13,0,0,0,1,10,3,3,10,3,7,3
27,176,10,24,10,14,2,1,1,2,8,4,2,13,6,7,4
28,177,9,24,10,14,0,0,0,2,7,4,2,14,6,8,4
29,174,11,27,11,16,3,1,2,4,7,4,2,15,6,9,4
30,174,11,27,11,16,0,0,0,3,8,4,2,15,6,9,4
31,174,11,27,11,16,0,0,0,1,10,5,2,15,6,9,4
32,169,14,31,14,17,4,3,1,5,9,6,1,16,7,9,5
33,167,17,34,16,18,3,2,1,7,10,8,1,16,7,9,5
34,165,19,36,17,19,2,1,1,7,12,8,1,16,7,9,5
35,165,16,36,17,19,0,0,0,5,11,6,1,19,8,11,5
36,161,19,40,19,21,4,2,2,7,12,8,0,20,8,12,5
37,161,18,40,19,21,0,0,0,4,14,7,2,21,8,13,5
38,160,19,41,20,21,1,1,0,5,14,7,4,21,8,13,5
39,158,20,43,20,23,2,0,2,6,14,9,4,22,8,14,5
40,156,21,45,22,23,2,2,0,5,16,8,4,23,9,14,5
41,154,21,47,22,25,2,0,2,6,15,6,5,25,9,16,5
42,153,22,48,22,26,1,0,1,4,18,7,7,25,9,16,5
43,151,23,50,22,28,2,0,2,5,18,7,7,26,10,16,5
44,150,22,51,22,29,1,0,1,4,18,6,9,28,11,17,5
45,150,20,51,22,29,0,0,0,3,17,7,7,30,13,17,5
46,147,21,54,23,31,3,1,2,4,17,9,5,32,14,18,5
47,147,18,54,23,31,0,0,0,4,14,7,5,35,16,19,5
48,145,20,56,24,32,2,1,1,5,15,8,6,35,16,19,5
49,144,20,57,25,32,1,1,0,5,15,8,5,36,16,20,5
50,143,18,58,26,32,1,1,0,4,14,7,4,39,18,21,5
51,141,19,60,27,33,2,1,1,5,14,6,5,40,19,21,5
52,137,19,63,29,34,3,2,1,6,13,6,4,43,20,23,6
53,136,20,65,29,36,2,0,2,7,13,6,4,44,21,23,6
54,134,20,67,31,36,2,2,0,8,12,6,4,46,21,25,6
55,134,18,67,31,36,0,0,0,5,13,5,4,47,21,26,7
56,133,18,69,32,37,2,1,1,4,14,4,4,49,21,28,7
57,130,21,72,33,39,3,1,2,5,16,6,5,49,21,28,7
58,130,20,72,33,39,0,0,0,5,15,8,5,50,21,29,7
59,130,19,72,33,39,0,0,0,3,16,10,4,51,21,30,7
60,127,19,74,34,40,2,1,1,3,16,9,3,53,22,31,8
61,126,20,75,35,40,1,1,0,3,17,10,4,53,22,31,9
62,125,20,77,37,40,2,2,0,4,16,10,4,55,23,32,9
63,123,21,79,38,41,2,1,1,6,15,10,4,56,24,32,9
64,123,20,79,38,41,0,0,0,5,15,11,3,57,25,32,9
65,122,18,80,38,42,1,0,1,1,17,9,2,60,26,34,9
66,119,17,82,38,44,2,0,2,3,14,8,1,63,27,36,10
67,119,16,83,38,45,1,0,1,4,12,9,3,65,29,36,11
68,118,18,85,39,46,2,1,1,5,13,9,3,65,29,36,11
69,117,17,86,40,46,1,1,0,4,13,8,2,67,30,37,11
70,116,16,87,41,46,1,1,0,4,12,7,2,69,30,39,11
71,115,16,88,42,46,1,1,0,5,11,8,2,70,31,39,11
72,115,15,88,42,46,0,0,0,3,12,8,2,71,32,39,11
73,114,16,89,43,46,1,1,0,2,14,8,2,71,32,39,11
74,112,17,91,44,47,2,1,1,4,13,7,4,72,32,40,11
75,108,16,95,47,48,4,3,1,7,9,6,2,77,36,41,11
76,108,16,95,47,48,0,0,0,6,10,6,2,77,36,41,11
