
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,0
5,194,6,6,2,4,2,1,1,3,3,1,1,0,0,0,0
6,193,7,7,2,5,1,0,1,4,3,1,2,0,0,0,0
7,192,8,8,2,6,1,0,1,3,5,1,2,0,0,0,0
8,190,10,10,3,7,2,1,1,4,6,1,2,0,0,0,0
9,188,11,11,4,7,1,1,0,4,7,3,2,0,0,0,1
10,188,11,11,4,7,0,0,0,2,9,4,2,0,0,0,2
11,186,14,14,6,8,3,2,1,4,10,5,2,0,0,0,2
12,184,16,16,6,10,2,0,2,6,10,7,2,0,0,0,2
13,182,16,18,8,10,2,2,0,6,10,7,1,2,0,2,2
14,180,16,20,9,11,2,1,1,6,10,6,0,3,0,3,3
15,181,16,20,9,11,0,0,0,3,13,8,0,3,0,3,3
16,180,17,21,9,12,1,0,1,3,14,9,1,3,0,3,3
17,178,18,23,10,13,2,1,1,5,13,9,3,4,1,3,3
18,175,20,26,11,15,3,1,2,6,14,8,4,5,1,4,3
19,172,21,28,12,16,2,1,1,5,16,7,4,6,1,5,4
20,170,22,31,13,18,3,1,2,7,15,6,5,8,1,7,4
21,167,24,34,14,20,3,1,2,9,15,8,5,9,2,7,4
22,164,27,37,16,21,3,2,1,8,19,8,6,9,2,7,4
23,160,28,40,16,24,3,0,3,9,19,7,6,11,3,8,5
24,158,29,43,17,26,3,1,2,11,18,10,5,13,5,8,5
25,157,27,44,18,26,1,1,0,7,20,9,5,16,6,10,5
26,157,26,44,18,26,0,0,0,4,22,10,4,17,7,10,5
27,153,30,48,19,29,4,1,3,5,25,13,6,17,7,10,5
28,151,30,50,20,30,2,1,1,6,24,13,7,19,8,11,5
29,148,29,53,21,32,3,1,2,8,21,11,8,22,9,13,6
30,144,32,58,25,33,5,4,1,9,23,10,8,23,9,14,7
31,142,34,61,26,35,3,1,2,9,25,10,8,24,10,14,7
32,138,35,65,29,36,4,3,1,12,23,9,10,27,11,16,7
33,134,37,69,32,37,4,3,1,11,26,9,11,29,11,18,7
34,131,39,72,33,39,3,1,2,10,29,9,11,29,11,18,8
35,127,39,77,34,43,5,1,4,10,29,9,11,34,12,22,8
36,125,39,79,35,44,2,1,1,11,28,10,12,36,13,23,8
37,125,36,79,35,44,0,0,0,8,28,12,12,39,14,25,8
38,121,39,83,38,45,4,3,1,9,30,13,11,40,14,26,8
