
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,1,2,0,0,0,0,0,0
4,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
5,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
6,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
7,195,5,5,2,3,2,1,1,2,3,1,2,0,0,0,0
8,195,5,5,2,3,0,0,0,2,3,1,2,0,0,0,0
9,195,5,5,2,3,0,0,0,2,3,1,2,0,0,0,0
10,195,5,5,2,3,0,0,0,1,4,1,2,0,0,0,0
11,194,6,6,2,4,1,0,1,1,5,1,2,0,0,0,0
12,194,4,6,2,4,0,0,0,1,3,0,2,2,0,2,0
13,194,4,6,2,4,0,0,0,0,4,0,3,2,0,2,0
14,192,5,7,3,4,1,1,0,1,4,0,3,2,0,2,1
15,193,4,7,3,4,0,0,0,1,3,1,2,3,1,2,1
16,192,5,8,4,4,1,1,0,1,4,1,2,3,1,2,1
17,191,6,9,4,5,1,0,1,2,4,1,2,3,1,2,1
18,190,7,10,5,5,1,1,0,3,4,2,2,3,1,2,1
19,190,7,10,5,5,0,0,0,2,5,2,2,3,1,2,1
20,188,8,12,6,6,2,1,1,3,5,2,1,4,1,3,1
21,188,7,12,6,6,0,0,0,2,5,2,1,5,2,3,1
22,187,8,13,6,7,1,0,1,2,6,2,2,5,2,3,1
23,186,8,14,7,7,1,1,0,3,5,1,3,6,2,4,1
24,186,8,14,7,7,0,0,0,2,6,2,3,6,2,4,1
25,186,8,14,7,7,0,0,0,2,6,2,3,6,2,4,1
26,185,8,15,7,8,1,0,1,2,6,2,3,7,3,4,1
27,184,8,16,7,9,1,0,1,2,6,2,2,7,3,4,2
28,184,9,17,7,10,1,0,1,2,7,3,2,7,3,4,2
