
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,3,3,0,3,3,0,3,3,0,0,0,0,0,0,2
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,2
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,2
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,2
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,2
5,195,4,4,1,3,1,1,0,1,3,2,1,0,0,0,3
6,195,5,5,1,4,1,0,1,2,3,2,1,0,0,0,3
7,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,3
8,194,6,6,2,4,1,1,0,2,4,2,1,0,0,0,3
9,192,8,8,3,5,2,1,1,4,4,2,1,0,0,0,3
10,190,10,10,4,6,2,1,1,4,6,3,1,0,0,0,3
11,187,13,13,4,9,3,0,3,7,6,3,1,0,0,0,3
12,184,14,16,6,10,3,2,1,9,5,3,1,2,0,2,3
13,184,13,16,6,10,0,0,0,7,6,2,1,3,0,3,3
14,182,15,18,7,11,2,1,1,5,10,3,1,3,0,3,3
15,179,17,20,8,12,2,1,1,5,12,4,2,3,0,3,4
16,179,18,21,9,12,1,1,0,4,14,8,2,3,0,3,4
17,178,18,21,9,12,0,0,0,4,14,10,2,3,0,3,5
18,178,17,22,9,13,1,0,1,3,14,9,3,4,1,3,6
19,177,18,23,10,13,1,1,0,3,15,9,3,4,1,3,7
20,178,17,23,10,13,0,0,0,1,16,11,2,5,1,4,7
21,177,18,24,10,14,1,0,1,2,16,12,2,5,1,4,7
22,175,19,26,11,15,2,1,1,4,15,12,3,6,1,5,7
23,174,18,27,11,16,1,0,1,3,15,11,2,8,2,6,7
24,172,16,29,11,18,2,0,2,5,11,7,2,12,3,9,7
25,171,15,30,11,19,1,0,1,6,9,6,3,14,4,10,7
26,169,15,32,12,20,2,1,1,4,11,5,2,16,5,11,7
27,167,17,34,12,22,2,0,2,6,11,5,2,16,5,11,7
28,165,17,36,14,22,2,2,0,6,11,6,3,18,7,11,7
29,163,16,37,15,22,1,1,0,5,11,4,3,19,7,12,9
30,163,15,38,16,22,1,1,0,4,11,4,3,21,8,13,10
31,163,16,39,17,22,1,1,0,4,12,6,3,21,8,13,10
32,159,20,43,19,24,4,2,2,6,14,7,4,21,8,13,10
33,158,19,44,19,25,1,0,1,5,14,7,3,23,9,14,10
34,156,21,46,20,26,2,1,1,7,14,9,3,23,9,14,10
35,154,23,48,21,27,2,1,1,7,16,10,4,23,9,14,10
36,151,23,51,21,30,3,0,3,8,15,8,3,26,9,17,10
37,147,26,54,22,32,3,1,2,9,17,9,4,26,9,17,11
38,146,25,55,22,33,1,0,1,6,19,8,5,28,9,19,12
39,144,26,58,23,35,3,1,2,5,21,6,7,30,10,20,12
40,144,24,58,23,35,0,0,0,4,20,7,8,32,10,22,12
41,142,24,59,24,35,1,1,0,4,20,9,9,33,11,22,13
42,141,24,61,24,37,2,0,2,6,18,8,9,35,13,22,13
43,140,23,62,25,37,1,1,0,4,19,7,9,37,15,22,13
44,137,26,65,26,39,3,1,2,5,21,7,9,37,15,22,13
45,135,26,67,27,40,2,1,1,7,19,8,9,39,16,23,13
46,131,27,71,29,42,4,2,2,8,19,8,8,41,17,24,14
47,131,26,72,29,43,1,0,1,7,19,8,6,43,17,26,14
48,128,26,75,31,44,3,2,1,8,18,10,4,46,17,29,14
49,128,22,75,31,44,0,0,0,4,18,9,3,50,19,31,14
50,125,24,78,31,47,3,0,3,4,20,9,4,51,19,32,14
51,123,25,80,32,48,2,1,1,5,20,11,5,52,19,33,14
52,123,25,80,32,48,0,0,0,5,20,13,6,52,19,33,14
53,121,23,81,32,49,1,0,1,3,20,12,5,55,20,35,15
54,120,23,83,32,51,2,0,2,4,19,11,4,57,21,36,15
