
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,197,3,3,0,3,1,0,1,2,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,0,1,0,0,0,0
6,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,0
7,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
8,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,0
9,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,0
10,195,5,5,1,4,1,1,0,1,4,2,2,0,0,0,0
11,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,0
12,194,5,6,1,5,1,0,1,1,4,2,1,1,0,1,0
13,193,6,7,1,6,1,0,1,2,4,2,1,1,0,1,0
14,192,6,8,1,7,1,0,1,3,3,2,1,2,0,2,0
15,192,4,8,1,7,0,0,0,3,1,0,1,3,0,3,1
16,193,4,8,1,7,0,0,0,2,2,0,1,3,0,3,1
17,193,3,8,1,7,0,0,0,1,2,0,0,4,0,4,1
18,193,3,8,1,7,0,0,0,0,3,0,1,4,0,4,1
19,192,4,9,2,7,1,1,0,1,3,1,1,4,0,4,1
20,191,5,10,2,8,1,0,1,2,3,1,2,4,0,4,1
21,191,5,10,2,8,0,0,0,2,3,1,2,4,0,4,1
22,191,5,10,2,8,0,0,0,1,4,1,2,4,0,4,1
23,189,7,12,2,10,2,0,2,2,5,1,2,4,0,4,1
24,189,7,12,2,10,0,0,0,2,5,1,3,4,0,4,1
25,186,10,15,3,12,3,1,2,5,5,1,4,4,0,4,1
26,184,11,17,4,13,2,1,1,6,5,1,3,5,0,5,1
27,182,12,19,5,14,2,1,1,6,6,0,3,6,0,6,1
28,182,11,19,5,14,0,0,0,4,7,0,3,7,0,7,1
