
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
6,197,3,4,1,3,2,1,1,2,1,0,1,0,0,0,1
7,196,4,5,2,3,1,1,0,3,1,0,1,0,0,0,1
8,196,4,5,2,3,0,0,0,3,1,0,1,0,0,0,1
9,196,4,5,2,3,0,0,0,2,2,0,1,0,0,0,1
10,194,6,6,3,3,1,1,0,1,5,1,1,0,0,0,1
11,191,9,9,4,5,3,1,2,4,5,2,1,0,0,0,1
12,190,9,10,5,5,1,1,0,5,4,3,1,1,0,1,1
13,189,9,11,5,6,1,0,1,3,6,3,0,2,0,2,1
14,187,10,12,5,7,1,0,1,3,7,3,0,2,0,2,2
15,186,11,13,5,8,1,0,1,3,8,5,1,2,0,2,3
16,186,12,14,6,8,1,1,0,2,10,6,1,2,0,2,3
17,184,14,16,7,9,2,1,1,3,11,7,1,2,0,2,3
18,181,17,19,8,11,3,1,2,5,12,8,2,2,0,2,3
19,178,19,22,9,13,3,1,2,8,11,8,2,3,1,2,3
20,177,18,23,9,14,1,0,1,8,10,6,3,5,2,3,3
21,175,20,25,11,14,2,2,0,7,13,6,3,5,2,3,3
22,172,23,28,13,15,3,2,1,7,16,7,3,5,2,3,3
23,170,22,30,13,17,2,0,2,8,14,7,3,8,3,5,3
24,170,21,30,13,17,0,0,0,5,16,7,5,9,4,5,3
25,170,20,30,13,17,0,0,0,3,17,7,5,10,4,6,3
26,168,20,32,13,19,2,0,2,3,17,8,5,12,5,7,3
27,167,20,33,14,19,1,1,0,3,17,8,6,13,5,8,3
28,166,20,34,14,20,1,0,1,3,17,9,6,14,6,8,3
