
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,196,4,4,0,4,1,0,1,1,3,1,0,0,0,0,1
6,195,5,5,1,4,1,1,0,2,3,2,1,0,0,0,1
7,194,6,6,2,4,1,1,0,3,3,2,1,0,0,0,1
8,193,7,7,3,4,1,1,0,2,5,2,1,0,0,0,1
9,190,9,9,4,5,2,1,1,4,5,2,1,0,0,0,2
10,192,8,9,4,5,0,0,0,3,5,3,2,0,0,0,2
11,190,10,11,5,6,2,1,1,3,7,3,2,0,0,0,2
12,187,12,14,6,8,3,1,2,5,7,2,2,1,0,1,2
13,186,13,15,6,9,1,0,1,6,7,4,2,1,0,1,2
14,185,12,16,6,10,1,0,1,5,7,4,1,3,0,3,2
15,183,14,18,7,11,2,1,1,3,11,4,1,3,0,3,2
16,182,15,19,7,12,1,0,1,3,12,5,2,3,0,3,2
17,182,15,19,7,12,0,0,0,2,13,8,3,3,0,3,2
18,180,15,21,8,13,2,1,1,4,11,8,2,5,1,4,2
19,177,18,24,10,14,3,2,1,6,12,9,2,5,1,4,2
20,176,18,24,10,14,0,0,0,3,15,9,2,5,1,4,3
21,174,19,27,11,16,3,1,2,5,14,8,2,7,3,4,3
22,169,22,31,13,18,4,2,2,8,14,10,2,8,4,4,4
23,168,24,33,14,19,2,1,1,8,16,11,2,8,4,4,4
24,167,23,34,14,20,1,0,1,6,17,11,1,10,5,5,4
25,164,22,37,17,20,3,3,0,5,17,8,2,14,6,8,4
26,162,23,39,18,21,2,1,1,6,17,9,3,15,6,9,4
27,157,27,44,18,26,5,0,5,9,18,11,4,16,6,10,4
28,156,28,45,18,27,1,0,1,8,20,11,5,16,6,10,4
29,152,31,49,21,28,4,3,1,11,20,11,6,17,7,10,4
30,146,34,55,22,33,6,1,5,14,20,10,6,20,8,12,4
31,143,36,58,22,36,3,0,3,13,23,10,6,21,9,12,4
32,142,35,59,23,36,1,1,0,9,26,9,8,22,10,12,5
33,142,33,60,23,37,1,0,1,9,24,11,7,24,10,14,6
34,141,32,62,23,39,2,0,2,5,27,11,9,26,11,15,7
35,138,32,66,24,42,4,1,3,7,25,9,8,30,12,18,7
36,135,34,69,26,43,3,2,1,8,26,13,9,31,13,18,7
37,133,34,71,27,44,2,1,1,7,27,12,10,33,14,19,7
38,132,35,72,28,44,1,1,0,7,28,12,12,33,14,19,7
39,130,36,74,28,46,2,0,2,4,32,14,12,34,15,19,7
40,126,37,78,32,46,4,4,0,6,31,14,10,37,15,22,7
41,123,36,81,35,46,3,3,0,9,27,14,11,41,16,25,7
42,120,34,84,37,47,3,2,1,10,24,14,8,46,18,28,7
43,116,37,88,39,49,4,2,2,10,27,13,8,47,18,29,7
44,113,34,91,40,51,3,1,2,10,24,9,8,53,19,34,7
45,112,33,92,41,51,1,1,0,9,24,12,7,55,19,36,7
46,110,33,94,42,52,2,1,1,6,27,14,6,57,20,37,7
47,109,31,95,42,53,1,0,1,5,26,13,6,60,21,39,7
48,109,30,95,42,53,0,0,0,2,28,14,9,61,22,39,7
49,109,25,95,42,53,0,0,0,1,24,12,8,66,23,43,7
50,106,25,97,43,54,2,1,1,3,22,13,8,68,25,43,8
51,107,25,97,43,54,0,0,0,2,23,14,8,68,25,43,8
52,103,27,101,45,56,4,2,2,5,22,14,6,70,26,44,8
53,101,24,103,47,56,2,2,0,6,18,11,5,74,29,45,9
54,100,23,105,48,57,2,1,1,8,15,10,4,77,32,45,9
55,98,23,107,48,59,2,0,2,9,14,9,4,79,33,46,9
56,98,18,107,48,59,0,0,0,4,14,7,1,84,36,48,9
57,96,18,109,49,60,2,1,1,5,13,6,1,86,36,50,9
58,93,19,112,51,61,3,2,1,5,14,7,3,88,37,51,9
59,93,18,112,51,61,0,0,0,5,13,6,4,89,38,51,9
60,93,18,112,51,61,0,0,0,3,15,7,6,89,38,51,9
61,91,19,114,51,63,2,0,2,4,15,6,6,90,38,52,9
62,89,20,116,53,63,2,2,0,4,16,7,6,91,39,52,9
63,88,20,117,53,64,1,0,1,5,15,7,6,92,39,53,9
64,86,22,119,54,65,2,1,1,5,17,9,6,92,39,53,10
65,86,22,120,54,66,1,0,1,3,19,9,5,93,40,53,10
66,84,19,122,54,68,2,0,2,5,14,7,4,98,43,55,10
67,84,18,122,54,68,0,0,0,5,13,8,5,99,44,55,10
68,83,16,123,54,69,1,0,1,2,14,7,3,102,44,58,10
69,83,16,123,54,69,0,0,0,1,15,7,3,102,44,58,10
70,83,14,123,54,69,0,0,0,1,13,8,4,104,45,59,10
71,82,14,124,55,69,1,1,0,2,12,7,5,105,46,59,10
72,82,12,124,55,69,0,0,0,1,11,5,5,107,47,60,10
73,82,12,124,55,69,0,0,0,1,11,5,5,107,47,60,10
74,82,10,124,55,69,0,0,0,0,10,4,5,109,48,61,10
75,81,8,125,56,69,1,1,0,1,7,3,3,112,49,63,10
76,81,8,125,56,69,0,0,0,1,7,3,4,112,49,63,10
77,79,10,127,57,70,2,1,1,3,7,3,4,112,49,63,10
78,79,6,127,57,70,0,0,0,2,4,0,3,116,50,66,10
79,79,5,127,57,70,0,0,0,2,3,0,2,117,50,67,10
80,79,5,127,57,70,0,0,0,0,5,0,3,117,50,67,10
81,78,6,128,58,70,1,1,0,1,5,0,3,117,50,67,10
82,78,5,128,58,70,0,0,0,1,4,1,3,118,50,68,10
83,78,5,128,58,70,0,0,0,0,5,1,3,118,50,68,10
84,78,4,128,58,70,0,0,0,0,4,1,2,119,51,68,10
85,78,4,128,58,70,0,0,0,0,4,2,2,119,51,68,10
86,77,5,129,58,71,1,0,1,1,4,2,2,119,51,68,10
87,77,4,129,58,71,0,0,0,1,3,1,2,119,51,68,11
88,78,3,129,58,71,0,0,0,0,3,1,1,120,52,68,11
89,78,3,129,58,71,0,0,0,0,3,1,1,120,52,68,11
90,77,3,130,58,72,1,0,1,1,2,1,1,121,52,69,11
91,76,4,131,59,72,1,1,0,2,2,1,1,121,52,69,11
92,75,5,132,60,72,1,1,0,2,3,1,1,121,52,69,11
93,75,4,132,60,72,0,0,0,1,3,0,1,122,53,69,11
94,75,4,132,60,72,0,0,0,1,3,1,1,122,53,69,11
95,74,5,133,60,73,1,0,1,1,4,1,2,122,53,69,11
96,73,6,134,61,73,1,1,0,2,4,1,2,122,53,69,11
97,73,6,134,61,73,0,0,0,1,5,1,3,122,53,69,11
98,73,5,134,61,73,0,0,0,0,5,1,2,123,53,70,11
99,72,6,135,62,73,1,1,0,1,5,2,2,123,53,70,11
100,72,6,135,62,73,0,0,0,1,5,3,2,123,53,70,11
101,69,9,138,63,75,3,1,2,4,5,3,2,123,53,70,12
102,70,8,138,63,75,0,0,0,4,4,2,2,124,53,71,12
103,70,7,138,63,75,0,0,0,3,4,2,1,125,54,71,12
104,70,7,138,63,75,0,0,0,0,7,2,1,125,54,71,12
105,70,6,138,63,75,0,0,0,0,6,3,0,126,55,71,12
106,70,6,138,63,75,0,0,0,0,6,6,0,126,55,71,12
107,70,5,138,63,75,0,0,0,0,5,5,0,127,55,72,12
108,70,4,138,63,75,0,0,0,0,4,4,0,128,56,72,12
109,70,4,138,63,75,0,0,0,0,4,4,0,128,56,72,12
110,69,4,138,63,75,0,0,0,0,4,4,0,128,56,72,13
111,70,4,138,63,75,0,0,0,0,4,4,0,128,56,72,14
112,70,5,139,63,76,1,0,1,1,4,4,0,128,56,72,14
113,69,5,140,64,76,1,1,0,2,3,3,0,129,57,72,14
114,69,2,140,64,76,0,0,0,1,1,0,0,132,58,74,14
115,69,2,140,64,76,0,0,0,0,2,0,0,132,58,74,14
116,68,2,140,64,76,0,0,0,0,2,1,0,132,58,74,15
117,69,2,140,64,76,0,0,0,0,2,2,0,132,58,74,15
118,69,2,140,64,76,0,0,0,0,2,2,0,132,58,74,15
119,69,2,140,64,76,0,0,0,0,2,2,0,132,58,74,15
120,69,2,140,64,76,0,0,0,0,2,2,0,132,58,74,15
121,69,2,140,64,76,0,0,0,0,2,2,0,132,58,74,15
122,69,2,140,64,76,0,0,0,0,2,2,0,132,58,74,15
123,67,3,141,65,76,1,1,0,1,2,2,0,132,58,74,16
124,68,2,141,65,76,0,0,0,1,1,1,0,133,58,75,16
125,68,1,141,65,76,0,0,0,1,0,0,0,134,59,75,16
126,68,1,141,65,76,0,0,0,1,0,0,0,134,59,75,16
127,68,1,141,65,76,0,0,0,0,1,0,0,134,59,75,16
128,68,1,141,65,76,0,0,0,0,1,0,0,134,59,75,16
129,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
130,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
131,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
132,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
133,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
134,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
135,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
136,68,1,141,65,76,0,0,0,0,1,0,1,134,59,75,16
137,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
138,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
139,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
140,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
141,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
142,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
143,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
144,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
145,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
146,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
147,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
148,68,0,141,65,76,0,0,0,0,0,0,0,135,60,75,16
