
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
6,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,1
7,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,1
8,195,4,4,2,2,0,0,0,2,2,2,0,0,0,0,2
9,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,2
10,195,5,5,2,3,1,0,1,2,3,2,0,0,0,0,2
11,195,5,5,2,3,0,0,0,1,4,3,0,0,0,0,2
12,195,5,5,2,3,0,0,0,0,5,3,0,0,0,0,2
13,192,7,8,2,6,3,0,3,3,4,3,0,1,0,1,2
14,190,8,10,2,8,2,0,2,5,3,2,1,2,0,2,2
15,189,8,10,2,8,0,0,0,3,5,2,1,2,0,2,3
16,190,8,10,2,8,0,0,0,1,7,2,1,2,0,2,3
17,189,9,11,2,9,1,0,1,1,8,4,1,2,0,2,3
18,189,9,11,2,9,0,0,0,1,8,5,2,2,0,2,3
19,189,8,11,2,9,0,0,0,1,7,5,2,3,1,2,3
20,188,8,11,2,9,0,0,0,0,8,5,2,3,1,2,4
21,188,8,12,2,10,1,0,1,1,7,4,2,4,2,2,4
22,187,8,13,3,10,1,1,0,2,6,4,2,5,2,3,4
23,186,9,14,4,10,1,1,0,2,7,4,2,5,2,3,4
24,184,10,15,4,11,1,0,1,3,7,4,2,5,2,3,5
25,185,8,15,4,11,0,0,0,3,5,2,3,7,2,5,5
26,185,6,15,4,11,0,0,0,2,4,1,2,9,2,7,5
27,185,5,15,4,11,0,0,0,0,5,0,2,10,2,8,5
28,182,8,18,4,14,3,0,3,3,5,1,2,10,2,8,5
