
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,1,4,1,0,0,0,0,0
5,196,4,5,0,5,0,0,0,0,4,1,1,0,0,0,0
6,196,4,6,0,6,1,0,1,1,3,1,2,0,0,0,0
7,192,8,8,2,6,2,2,0,3,5,2,2,0,0,0,0
8,193,7,8,2,6,0,0,0,3,4,2,2,0,0,0,0
9,192,8,9,2,7,1,0,1,3,5,2,2,0,0,0,0
10,192,8,10,2,8,1,0,1,3,5,1,2,0,0,0,0
11,192,8,10,2,8,0,0,0,2,6,2,2,0,0,0,0
12,190,10,12,4,8,2,2,0,4,6,3,2,0,0,0,0
13,189,10,13,4,9,1,0,1,3,7,4,1,1,0,1,0
14,189,8,13,4,9,0,0,0,2,6,3,0,3,0,3,0
15,189,8,13,4,9,0,0,0,0,8,5,0,3,0,3,0
16,183,13,18,5,13,5,1,4,5,8,6,0,3,0,3,1
17,183,14,19,6,13,1,1,0,6,8,7,1,3,0,3,1
18,182,13,19,6,13,0,0,0,4,9,6,1,3,0,3,3
19,182,14,21,6,15,2,0,2,4,10,5,1,4,1,3,3
20,182,13,21,6,15,0,0,0,2,11,6,1,5,1,4,3
21,182,12,21,6,15,0,0,0,1,11,6,2,6,2,4,3
22,180,13,22,6,16,1,0,1,2,11,7,3,6,2,4,4
23,179,13,24,7,17,2,1,1,3,10,6,3,8,2,6,4
24,174,18,29,11,18,5,4,1,7,11,6,3,8,2,6,4
25,172,18,31,13,18,2,2,0,8,10,6,2,10,3,7,4
26,172,18,31,13,18,0,0,0,5,13,6,3,10,3,7,4
27,171,19,32,13,19,1,0,1,4,15,7,3,10,3,7,4
28,168,19,34,14,20,2,1,1,3,16,6,5,12,3,9,5
29,169,17,34,14,20,0,0,0,3,14,5,6,14,5,9,5
30,168,16,35,15,20,1,1,0,4,12,7,5,16,5,11,5
31,168,15,35,15,20,0,0,0,2,13,6,5,17,5,12,5
32,168,15,35,15,20,0,0,0,1,14,6,5,17,5,12,5
33,165,17,38,17,21,3,2,1,4,13,7,5,18,5,13,5
34,162,19,41,19,22,3,2,1,6,13,8,4,19,5,14,5
35,160,20,43,19,24,2,0,2,8,12,7,4,20,6,14,5
36,159,18,44,19,25,1,0,1,6,12,7,2,23,7,16,5
37,157,18,46,21,25,2,2,0,6,12,7,0,25,9,16,5
38,157,15,46,21,25,0,0,0,4,11,7,0,28,12,16,5
39,155,17,48,22,26,2,1,1,4,13,8,1,28,12,16,5
40,153,18,50,23,27,2,1,1,5,13,7,3,28,12,16,6
41,153,17,51,23,28,1,0,1,4,13,5,5,30,12,18,6
42,153,16,51,23,28,0,0,0,4,12,5,5,31,13,18,6
43,148,21,56,25,31,5,2,3,5,16,6,6,31,13,18,6
44,146,23,58,26,32,2,1,1,7,16,6,6,31,13,18,6
45,144,25,60,27,33,2,1,1,6,19,8,8,31,13,18,6
46,144,22,60,27,33,0,0,0,5,17,5,8,34,15,19,6
47,140,24,64,28,36,4,1,3,5,19,6,8,36,17,19,6
48,137,25,67,30,37,3,2,1,7,18,7,6,38,17,21,6
49,133,27,71,31,40,4,1,3,11,16,8,7,40,17,23,6
50,131,27,72,32,40,1,1,0,11,16,7,8,41,18,23,7
51,129,28,75,34,41,3,2,1,8,20,6,7,43,20,23,7
52,128,29,76,34,42,1,0,1,7,22,7,7,43,20,23,7
53,125,28,79,36,43,3,2,1,7,21,10,6,47,21,26,7
54,124,29,80,36,44,1,0,1,5,24,10,8,47,21,26,7
55,123,27,81,36,45,1,0,1,5,22,10,8,50,23,27,7
56,118,31,86,38,48,5,2,3,8,23,9,11,51,23,28,7
57,116,29,88,38,50,2,0,2,9,20,9,8,55,24,31,7
58,112,32,92,41,51,4,3,1,9,23,11,7,56,25,31,7
59,110,33,93,41,52,1,0,1,8,25,12,7,56,25,31,8
60,110,33,94,41,53,1,0,1,6,27,15,7,57,25,32,8
61,109,28,95,42,53,1,1,0,3,25,11,7,63,27,36,8
62,108,27,96,42,54,1,0,1,3,24,14,5,65,28,37,8
63,107,24,97,43,54,1,1,0,2,22,13,6,68,30,38,9
64,107,22,98,43,55,1,0,1,3,19,14,3,71,32,39,9
65,106,22,99,44,55,1,1,0,4,18,15,3,72,32,40,9
66,104,23,101,45,56,2,1,1,3,20,14,3,73,32,41,9
67,102,24,103,46,57,2,1,1,4,20,13,3,74,33,41,9
68,100,22,105,47,58,2,1,1,6,16,10,5,78,34,44,9
69,97,23,108,47,61,3,0,3,7,16,10,4,80,34,46,9
70,96,21,109,48,61,1,1,0,6,15,7,4,83,35,48,9
71,96,17,109,48,61,0,0,0,5,12,7,2,87,38,49,9
72,96,16,109,48,61,0,0,0,1,15,8,2,88,38,50,9
73,95,15,110,49,61,1,1,0,2,13,7,2,90,39,51,9
74,95,15,110,49,61,0,0,0,1,14,8,5,90,39,51,9
75,94,16,111,49,62,1,0,1,1,15,8,5,90,39,51,10
76,93,15,113,49,64,2,0,2,3,12,7,4,93,40,53,10
77,93,14,113,49,64,0,0,0,2,12,7,4,94,41,53,10
78,90,17,116,49,67,3,0,3,4,13,7,4,94,41,53,10
79,88,17,118,50,68,2,1,1,5,12,6,4,96,42,54,12
80,90,15,118,50,68,0,0,0,3,12,4,5,98,43,55,12
81,87,17,121,52,69,3,2,1,4,13,3,6,99,43,56,12
82,85,15,123,54,69,2,2,0,6,9,4,3,103,44,59,12
83,84,16,124,54,70,1,0,1,5,11,5,4,103,44,59,12
84,83,16,125,55,70,1,1,0,6,10,5,3,104,45,59,12
85,83,15,125,55,70,0,0,0,2,13,5,4,105,46,59,12
86,83,15,125,55,70,0,0,0,1,14,5,4,105,46,59,12
87,83,14,125,55,70,0,0,0,0,14,7,5,106,46,60,12
88,82,14,126,56,70,1,1,0,1,13,8,4,107,46,61,12
89,82,13,126,56,70,0,0,0,1,12,9,3,108,46,62,12
90,81,12,127,56,71,1,0,1,1,11,7,3,110,46,64,12
91,80,11,128,57,71,1,1,0,2,9,6,2,112,46,66,12
92,80,11,128,57,71,0,0,0,2,9,6,3,112,46,66,12
93,79,10,129,57,72,1,0,1,3,7,5,2,114,48,66,12
94,79,10,129,57,72,0,0,0,2,8,5,2,114,48,66,12
95,79,6,129,57,72,0,0,0,0,6,2,1,118,50,68,12
96,79,5,129,57,72,0,0,0,0,5,2,1,119,51,68,12
97,79,4,129,57,72,0,0,0,0,4,3,1,120,52,68,12
98,79,4,129,57,72,0,0,0,0,4,3,1,120,52,68,12
99,79,4,129,57,72,0,0,0,0,4,3,1,120,52,68,12
100,78,3,129,57,72,0,0,0,0,3,3,0,121,53,68,13
101,79,3,129,57,72,0,0,0,0,3,3,0,121,53,68,13
102,79,3,129,57,72,0,0,0,0,3,3,0,121,53,68,13
103,79,3,129,57,72,0,0,0,0,3,3,0,121,53,68,13
104,79,2,129,57,72,0,0,0,0,2,2,0,122,53,69,13
105,79,0,129,57,72,0,0,0,0,0,0,0,124,54,70,13
106,79,0,129,57,72,0,0,0,0,0,0,0,124,54,70,13
107,79,0,129,57,72,0,0,0,0,0,0,0,124,54,70,13
