
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
6,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
7,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,0
8,196,4,5,0,5,1,0,1,2,2,1,1,0,0,0,0
9,196,4,6,1,5,1,1,0,2,2,1,1,0,0,0,0
10,196,4,6,1,5,0,0,0,2,2,1,1,0,0,0,0
11,195,5,7,1,6,1,0,1,2,3,1,1,0,0,0,0
12,195,5,7,1,6,0,0,0,2,3,1,1,0,0,0,0
13,195,4,7,1,6,0,0,0,1,3,2,0,1,0,1,0
14,194,4,8,1,7,1,0,1,1,3,1,0,2,0,2,0
15,194,4,8,1,7,0,0,0,1,3,2,0,2,0,2,0
16,194,4,8,1,7,0,0,0,0,4,3,0,2,0,2,0
17,193,5,9,2,7,1,1,0,1,4,3,0,2,0,2,0
18,192,6,10,3,7,1,1,0,2,4,4,0,2,0,2,0
19,191,7,11,3,8,1,0,1,3,4,4,0,2,0,2,0
20,190,7,11,3,8,0,0,0,3,4,4,0,2,0,2,1
21,191,6,11,3,8,0,0,0,2,4,3,0,3,0,3,1
22,191,6,11,3,8,0,0,0,0,6,3,0,3,0,3,1
23,189,7,13,5,8,2,2,0,2,5,2,1,4,1,3,1
24,189,6,13,5,8,0,0,0,2,4,2,2,5,1,4,1
25,189,6,13,5,8,0,0,0,1,5,2,2,5,1,4,1
26,189,5,13,5,8,0,0,0,0,5,1,2,6,1,5,1
27,189,5,13,5,8,0,0,0,0,5,2,2,6,1,5,1
28,189,5,13,5,8,0,0,0,0,5,2,3,6,1,5,1
29,189,5,13,5,8,0,0,0,0,5,2,3,6,1,5,1
30,185,8,16,5,11,3,0,3,3,5,2,3,6,1,5,2
31,186,7,16,5,11,0,0,0,3,4,2,2,7,2,5,2
