
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,6,0,6,6,0,6,6,0,0,0,0,0,0,0
1,195,5,6,0,6,0,0,0,5,0,0,0,0,0,0,0
2,194,5,6,0,6,0,0,0,3,2,0,0,0,0,0,1
3,193,7,9,1,8,3,1,2,4,3,0,0,0,0,0,1
4,191,9,10,2,8,1,1,0,4,5,1,1,0,0,0,1
5,192,8,10,2,8,0,0,0,3,5,2,1,0,0,0,1
6,190,10,11,3,8,1,1,0,4,6,3,2,0,0,0,1
7,187,13,13,5,8,2,2,0,3,10,3,4,0,0,0,1
8,185,15,16,6,10,3,1,2,6,9,3,3,0,0,0,1
9,183,17,19,8,11,3,2,1,7,10,6,3,0,0,0,1
10,182,18,20,8,12,1,0,1,6,12,6,2,0,0,0,1
11,181,19,21,8,13,1,0,1,5,14,7,2,0,0,0,1
12,178,20,24,10,14,3,2,1,7,13,7,3,2,0,2,1
13,178,19,24,10,14,0,0,0,5,14,8,3,3,0,3,1
14,176,20,26,11,15,2,1,1,5,15,8,3,4,0,4,1
15,174,21,28,11,17,2,0,2,4,17,9,3,5,0,5,1
16,170,25,32,12,20,4,1,3,7,18,11,3,5,0,5,1
17,169,22,33,12,21,1,0,1,6,16,8,5,8,2,6,2
18,167,24,36,14,22,3,2,1,7,17,8,5,8,2,6,3
19,167,25,37,15,22,1,1,0,7,18,10,5,8,2,6,3
20,164,25,40,15,25,3,0,3,6,19,10,4,11,4,7,3
21,162,24,41,15,26,1,0,1,5,19,9,4,13,5,8,4
22,160,27,44,15,29,3,0,3,6,21,13,4,13,5,8,4
23,157,28,47,15,32,3,0,3,7,21,13,4,15,6,9,4
24,155,28,49,16,33,2,1,1,8,20,12,5,17,7,10,4
25,154,26,50,17,33,1,1,0,8,18,13,3,20,8,12,4
26,153,26,51,17,34,1,0,1,5,21,13,3,21,8,13,4
27,152,25,52,17,35,1,0,1,3,22,12,3,23,9,14,4
28,151,23,53,18,35,1,1,0,3,20,13,3,25,10,15,5
29,147,27,58,18,40,5,0,5,7,20,14,4,26,10,16,5
30,145,26,60,19,41,2,1,1,8,18,12,4,29,10,19,5
31,144,25,61,20,41,1,1,0,9,16,11,4,31,11,20,5
32,140,27,65,20,45,4,0,4,7,20,11,3,33,11,22,5
33,138,27,67,21,46,2,1,1,8,19,9,3,35,12,23,5
34,136,28,69,22,47,2,1,1,8,20,13,4,36,12,24,5
35,134,29,71,23,48,2,1,1,8,21,12,5,37,12,25,5
36,131,28,74,26,48,3,3,0,6,22,10,5,41,13,28,5
37,127,29,78,27,51,4,1,3,8,21,9,5,44,14,30,5
38,126,29,79,27,52,1,0,1,9,20,11,7,45,14,31,5
39,124,30,81,28,53,2,1,1,8,22,13,6,46,14,32,5
40,123,30,82,29,53,1,1,0,7,23,12,6,47,14,33,5
41,121,32,84,29,55,2,0,2,4,28,14,7,47,14,33,5
42,120,27,85,30,55,1,1,0,4,23,10,7,53,15,38,5
43,117,29,88,32,56,3,2,1,6,23,13,8,54,15,39,5
44,115,29,90,33,57,2,1,1,8,21,12,8,56,16,40,5
45,112,30,93,34,59,3,1,2,7,23,12,7,58,17,41,5
46,111,25,94,35,59,1,1,0,5,20,8,5,63,18,45,6
47,111,25,95,36,59,1,1,0,5,20,10,6,64,19,45,6
48,110,26,96,37,59,1,1,0,4,22,13,6,64,19,45,6
49,109,23,97,38,59,1,1,0,3,20,11,5,67,20,47,7
50,110,21,97,38,59,0,0,0,2,19,11,5,69,22,47,7
51,109,17,98,38,60,1,0,1,2,15,8,5,74,23,51,7
52,109,16,98,38,60,0,0,0,2,14,8,5,75,24,51,7
53,109,15,98,38,60,0,0,0,1,14,7,6,76,25,51,7
54,107,17,100,40,60,2,2,0,3,14,7,6,76,25,51,7
55,105,16,102,40,62,2,0,2,4,12,6,5,79,25,54,7
56,105,13,102,40,62,0,0,0,3,10,3,5,82,27,55,7
57,105,12,102,40,62,0,0,0,1,11,2,6,83,27,56,7
58,104,11,103,41,62,1,1,0,1,10,2,5,85,29,56,8
59,105,9,103,41,62,0,0,0,1,8,3,4,87,30,57,8
60,104,9,104,41,63,1,0,1,1,8,3,4,88,31,57,8
61,103,9,105,41,64,1,0,1,2,7,3,3,89,32,57,8
62,103,9,105,41,64,0,0,0,1,8,4,3,89,32,57,8
63,103,8,105,41,64,0,0,0,1,7,3,3,90,33,57,8
64,103,8,105,41,64,0,0,0,0,8,3,4,90,33,57,8
65,100,10,108,43,65,3,2,1,3,7,3,3,91,33,58,8
66,100,9,108,43,65,0,0,0,3,6,3,3,92,34,58,8
67,100,7,108,43,65,0,0,0,2,5,2,2,94,35,59,8
68,99,7,109,43,66,1,0,1,1,6,2,1,95,35,60,8
69,98,8,110,44,66,1,1,0,2,6,3,1,95,35,60,8
70,98,7,110,44,66,0,0,0,1,6,4,1,96,36,60,8
71,98,7,110,44,66,0,0,0,1,6,4,1,96,36,60,8
72,98,6,110,44,66,0,0,0,0,6,4,1,97,36,61,8
73,97,7,111,44,67,1,0,1,1,6,4,1,97,36,61,8
74,97,6,111,44,67,0,0,0,1,5,3,2,98,36,62,8
