
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
6,196,4,4,2,2,1,1,0,2,2,1,1,0,0,0,0
7,195,5,5,3,2,1,1,0,3,2,1,1,0,0,0,0
8,195,5,5,3,2,0,0,0,2,3,1,1,0,0,0,0
9,194,6,6,3,3,1,0,1,1,5,1,1,0,0,0,0
10,192,7,7,3,4,1,0,1,2,5,1,2,0,0,0,1
11,193,7,7,3,4,0,0,0,1,6,3,2,0,0,0,1
12,193,7,7,3,4,0,0,0,1,6,3,2,0,0,0,1
13,193,5,7,3,4,0,0,0,1,4,3,1,1,0,1,2
14,193,5,8,3,5,1,0,1,1,4,2,1,2,0,2,2
15,192,6,9,4,5,1,1,0,2,4,2,1,2,0,2,2
16,192,6,9,4,5,0,0,0,2,4,2,2,2,0,2,2
17,192,6,9,4,5,0,0,0,1,5,2,2,2,0,2,2
18,190,7,11,4,7,2,0,2,2,5,2,1,3,1,2,2
19,190,6,11,4,7,0,0,0,2,4,2,1,4,2,2,2
20,189,7,12,4,8,1,0,1,3,4,2,2,4,2,2,2
21,188,6,12,4,8,0,0,0,3,3,1,2,5,2,3,3
22,189,6,12,4,8,0,0,0,1,5,1,2,5,2,3,3
23,187,7,13,5,8,1,1,0,1,6,1,2,5,2,3,4
24,187,7,14,5,9,1,0,1,2,5,3,1,6,2,4,4
25,185,8,15,6,9,1,1,0,3,5,3,2,6,2,4,5
26,184,10,17,6,11,2,0,2,4,6,3,2,6,2,4,5
27,184,9,17,6,11,0,0,0,3,6,2,2,7,3,4,5
28,182,10,19,8,11,2,2,0,4,6,2,2,8,3,5,5
