
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,194,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
2,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,1
3,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,1
4,194,6,5,1,4,1,1,0,1,5,0,0,0,0,0,1
5,194,6,5,1,4,0,0,0,1,5,1,1,0,0,0,1
6,193,7,6,1,5,1,0,1,2,5,3,2,0,0,0,1
7,191,9,8,1,7,2,0,2,3,6,3,2,0,0,0,1
8,190,10,9,1,8,1,0,1,4,6,3,2,0,0,0,1
9,189,11,10,1,9,1,0,1,4,7,4,2,0,0,0,1
10,188,12,11,2,9,1,1,0,3,9,4,2,0,0,0,1
11,187,13,12,3,9,1,1,0,3,10,4,3,0,0,0,1
12,186,14,13,4,9,1,1,0,3,11,6,3,0,0,0,1
13,186,12,13,4,9,0,0,0,2,10,6,2,2,0,2,1
14,185,10,14,4,10,1,0,1,2,8,5,1,5,0,5,1
15,183,12,16,4,12,2,0,2,4,8,6,1,5,0,5,1
16,182,13,17,5,12,1,1,0,4,9,6,2,5,0,5,1
17,181,13,18,5,13,1,0,1,4,9,5,2,6,1,5,1
18,180,14,19,6,13,1,1,0,3,11,6,2,6,1,5,1
19,176,16,22,8,14,3,2,1,5,11,7,1,7,1,6,2
20,176,15,23,8,15,1,0,1,5,10,6,2,9,1,8,2
21,175,15,24,8,16,1,0,1,4,11,6,2,10,1,9,2
22,174,15,25,9,16,1,1,0,2,13,6,2,11,1,10,2
23,172,16,27,10,17,2,1,1,3,13,6,3,12,2,10,2
24,170,17,29,11,18,2,1,1,5,12,8,3,13,3,10,2
25,169,18,30,12,18,1,1,0,5,13,8,4,13,3,10,2
