
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,2,0,2,2,0,2,3,0,0,0,0,0,0,1
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,1,0,0,0,0,1
5,196,4,3,1,2,1,1,0,1,3,2,0,0,0,0,1
6,196,4,3,1,2,0,0,0,1,3,3,0,0,0,0,1
7,195,5,4,2,2,1,1,0,2,3,3,0,0,0,0,1
8,194,6,5,3,2,1,1,0,2,4,3,0,0,0,0,1
9,194,6,5,3,2,0,0,0,2,4,3,0,0,0,0,1
10,194,6,5,3,2,0,0,0,2,4,3,1,0,0,0,1
11,193,7,6,3,3,1,0,1,1,6,3,1,0,0,0,1
12,193,6,6,3,3,0,0,0,1,5,2,1,1,0,1,1
13,193,5,6,3,3,0,0,0,1,4,3,1,2,0,2,1
14,193,4,6,3,3,0,0,0,1,3,2,1,3,0,3,1
15,193,4,6,3,3,0,0,0,0,4,2,1,3,0,3,1
16,193,4,6,3,3,0,0,0,0,4,2,1,3,0,3,1
17,192,4,7,4,3,1,1,0,1,3,1,2,3,0,3,2
18,192,4,8,5,3,1,1,0,2,2,1,1,4,1,3,2
19,192,4,8,5,3,0,0,0,2,2,1,1,4,1,3,2
20,192,4,8,5,3,0,0,0,1,3,1,1,4,1,3,2
21,192,3,8,5,3,0,0,0,1,2,0,1,5,2,3,2
22,192,3,8,5,3,0,0,0,0,3,1,1,5,2,3,2
23,191,4,9,5,4,1,0,1,1,3,1,1,5,2,3,2
24,191,4,9,5,4,0,0,0,1,3,2,1,5,2,3,2
25,190,4,10,5,5,1,0,1,2,2,2,0,6,2,4,2
26,190,4,10,5,5,0,0,0,2,2,2,0,6,2,4,2
27,190,4,10,5,5,0,0,0,1,3,2,0,6,2,4,2
28,189,5,11,5,6,1,0,1,2,3,2,0,6,2,4,2
29,187,6,12,5,7,1,0,1,2,4,3,0,6,2,4,3
30,187,6,13,6,7,1,1,0,2,4,2,0,7,3,4,3
31,186,7,14,7,7,1,1,0,3,4,3,0,7,3,4,3
32,186,6,14,7,7,0,0,0,2,4,3,0,8,4,4,3
33,186,6,14,7,7,0,0,0,0,6,3,0,8,4,4,3
34,185,7,15,8,7,1,1,0,1,6,3,1,8,4,4,3
35,185,7,15,8,7,0,0,0,1,6,4,2,8,4,4,3
36,183,9,17,9,8,2,1,1,3,6,4,2,8,4,4,3
37,181,9,18,10,8,1,1,0,3,6,3,2,9,4,5,4
38,181,10,19,10,9,1,0,1,2,8,3,2,9,4,5,4
39,180,10,20,10,10,1,0,1,3,7,3,2,10,4,6,4
