
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
3,194,6,6,1,5,2,1,1,3,3,0,0,0,0,0,0
4,195,5,6,1,5,0,0,0,2,3,0,2,0,0,0,0
5,194,6,7,2,5,1,1,0,2,4,0,2,0,0,0,0
6,193,7,8,3,5,1,1,0,2,5,1,2,0,0,0,0
7,192,8,9,4,5,1,1,0,3,5,2,2,0,0,0,0
8,190,10,11,4,7,2,0,2,5,5,3,2,0,0,0,0
9,188,12,13,6,7,2,2,0,5,7,3,2,0,0,0,0
10,183,17,17,8,9,4,2,2,8,9,4,2,0,0,0,0
11,181,19,19,9,10,2,1,1,10,9,6,2,0,0,0,0
12,179,18,21,9,12,2,0,2,6,12,5,1,3,0,3,0
13,178,19,22,9,13,1,0,1,5,14,5,1,3,0,3,0
14,175,21,25,11,14,3,2,1,5,16,10,1,4,0,4,0
15,172,22,27,11,16,2,0,2,6,16,11,1,5,0,5,1
16,173,21,27,11,16,0,0,0,4,17,13,1,6,1,5,1
17,170,24,30,12,18,3,1,2,7,17,14,1,6,1,5,1
18,169,25,31,12,19,1,0,1,5,20,16,1,6,1,5,1
19,165,27,35,13,22,4,1,3,5,22,14,1,8,3,5,1
20,163,27,37,15,22,2,2,0,6,21,16,0,9,4,5,2
21,162,29,39,15,24,2,0,2,6,23,20,0,9,4,5,2
22,160,26,41,17,24,2,2,0,8,18,15,1,14,7,7,2
23,159,25,42,17,25,1,0,1,6,19,14,2,16,7,9,2
24,156,25,45,17,28,3,0,3,7,18,11,2,19,8,11,2
25,155,25,46,18,28,1,1,0,6,19,12,3,20,8,12,2
26,154,23,46,18,28,0,0,0,4,19,11,4,22,8,14,3
27,154,24,47,19,28,1,1,0,4,20,12,5,22,8,14,3
28,150,25,51,22,29,4,3,1,6,19,10,6,25,10,15,3
29,146,25,55,23,32,4,1,3,9,16,7,6,29,11,18,3
30,144,26,57,23,34,2,0,2,9,17,9,5,30,11,19,3
31,138,30,63,26,37,6,3,3,11,19,8,5,32,12,20,3
32,138,30,63,26,37,0,0,0,8,22,9,6,32,12,20,3
