Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13463005803033928,0.12934957723670043,0.10510216290098243,0.0,0.10510216290098243,0.0,0.10510216290098243,0.10510216290098243,0.12934957723670043,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
1,0.12502524997500758,0.11799674708750374,0.10510216290098243,0.0,0.10510216290098243,0.0,0.0,0.0,0.11799674708750374,0.0,0.0,0.0,0.0,0.0,0.0,0.047768380565162374
2,0.1323295549418614,0.12512216252748973,0.10510216290098243,0.0,0.10510216290098243,0.0,0.0,0.0,0.11547005383792515,0.09999494936740504,0.0,0.0,0.0,0.0,0.0,0.05595813731096784
3,0.13749563813099855,0.13307171302752815,0.12831463854387956,0.03333333333333333,0.11370704872299224,0.03333333333333333,0.030748244591432293,0.05199067515459194,0.10643915129919501,0.10952145677879517,0.0,0.0,0.0,0.0,0.0,0.06650738547884981
4,0.17371461561068394,0.1678473332309074,0.15692435287504777,0.06276459144608479,0.1231694242525598,0.044946657497549475,0.028762349126466143,0.05373898759633259,0.08092895000860292,0.12573420739437183,0.07813482261482715,0.06159496240715952,0.0,0.0,0.0,0.07587203474644434
5,0.18602432772368913,0.18372959929354238,0.17518821047921315,0.08027100562117273,0.13209653647804304,0.052599112793531654,0.04408440022768081,0.06854181058288289,0.09725526134140948,0.12421470496399745,0.09504916324904408,0.07343656645656367,0.0,0.0,0.0,0.08795660086863086
6,0.22490177429448638,0.22137312530219339,0.20483795024014922,0.10395706184319901,0.14898986474918283,0.06666666666666667,0.055149017592466154,0.08147007878585695,0.1250616009828918,0.132664991614216,0.10306416555826872,0.09412542674323426,0.0,0.0,0.0,0.09054269599465103
7,0.2596734546123324,0.2591438896743575,0.24384131286266048,0.13141037580300446,0.16692101803735282,0.06428314889862843,0.055194788218315013,0.07961396760860395,0.14005410210040803,0.16916610688069794,0.10540925533894599,0.0997167706227711,0.0,0.0,0.0,0.09746276160149525
8,0.2897909382275227,0.2909475984614842,0.2778906841245894,0.14888135063081798,0.18414695493029748,0.05949280577846315,0.054781475892952194,0.08950481054731703,0.15792531158875084,0.19063689108465925,0.10683698523517696,0.09987365756167878,0.0,0.0,0.0,0.09754046039537344
9,0.3245182910285971,0.3243813069879834,0.3120864940973572,0.1764521281689556,0.1930509955133277,0.06356417261637282,0.049838121792844324,0.07479939501726932,0.1530696019146291,0.22264480023280822,0.12892719737209143,0.10372360318936986,0.0,0.0,0.0,0.09995453511926855
10,0.37418058622957856,0.37186263348421844,0.3563280749108846,0.19707712688030019,0.2142664252982744,0.05869799439039247,0.060461190490723515,0.09494283234737319,0.17659804270395718,0.25326952944532144,0.16464225067421395,0.10280903155704253,0.0,0.0,0.0,0.10215357818184116
11,0.4112987559751022,0.4116436627114585,0.3967035888087444,0.21625602111078127,0.23098165566236042,0.06384957068585252,0.06587407638361194,0.1,0.19020456823582807,0.28123105996832765,0.18491330209838688,0.11357816691600546,0.0,0.0,0.0,0.1063632046956621
12,0.46497094511160564,0.43336130445855475,0.45402242635839435,0.22807051895447078,0.26706598889458466,0.07171069824248152,0.06843119378491276,0.10286305498481019,0.19662557351884863,0.29756418541962415,0.192799681461659,0.11048104184003973,0.10059921480907304,0.0,0.10059921480907304,0.11087803837523189
13,0.5019195476600132,0.45778893288360206,0.48752104331686824,0.24124885512891062,0.2838035314164439,0.07091750791795301,0.057770007247478675,0.08804842561071295,0.1839081896551163,0.3196889270853936,0.2056647266742156,0.11510206274643753,0.11304330090185744,0.0,0.11304330090185744,0.11566234381931648
14,0.5659853301450436,0.489257322145236,0.5576818904259766,0.27231888615660826,0.32963248589539196,0.061389631605726934,0.08810003496943779,0.11467565151550285,0.19785720797452577,0.34373321813948277,0.21347533152970435,0.09692233691951199,0.11642399003017143,0.0,0.11642399003017143,0.120117787310135
15,0.6283986381946165,0.5363550761172748,0.6160676861671889,0.28689208895867224,0.37545393401275823,0.041145221993924064,0.09885710532241612,0.11196590390098067,0.2171812072157183,0.3783750477603891,0.2326201221135463,0.1083344988282294,0.1206505932706742,0.019694638556693237,0.11862426889855707,0.13307171302752815
16,0.6695724551736524,0.580946632573931,0.6652257154720137,0.2949062511539845,0.4136557881996952,0.04739688435398097,0.08619920550853719,0.10638219642953287,0.22532580227687457,0.4093601807403323,0.2745262218161436,0.1189856115569263,0.1289389488294849,0.03450955072018601,0.12092238098144703,0.13715728639821223
17,0.7164580386960017,0.6030721014903273,0.7098755048057599,0.31382134787779875,0.4395532626509223,0.04983812179284432,0.07159792333764037,0.09610600208292736,0.22776028511298335,0.4355641877107915,0.28691849404007097,0.13369647517697492,0.15168747775967173,0.05737524894864676,0.13248213144237658,0.14520970554979645
18,0.7844930164949162,0.6595644415258092,0.78324886714172,0.33947523377035077,0.48340020436048386,0.0744271048704297,0.10062431378773487,0.12987950904082934,0.2198507298926784,0.4908207926576161,0.29188346920639335,0.14361494534084024,0.17780934063249215,0.07291893935852137,0.14524100486759756,0.15220931892521156
19,0.8522199175557844,0.6921865516045672,0.8552275378015732,0.3768342346497202,0.5145989906831543,0.07282884321503674,0.08245598764789554,0.10900838629586387,0.24770461392064497,0.49793411596152337,0.30214051182999085,0.13200474432857529,0.20404000400000788,0.09393743888483666,0.16080605044147395,0.16116996486863666
20,0.9161866511786666,0.7405048782739212,0.9301873385767433,0.4091084171337678,0.5565804687390837,0.07585206228927038,0.0816496580927726,0.12413742791801756,0.2576427720309614,0.5400299280894747,0.3295236844080537,0.16084059490594088,0.2355222008021899,0.11286444895707344,0.17773831632742865,0.1584776057212864
21,0.9952127837043117,0.784776877510256,1.0044441651023122,0.44800229977764694,0.5947038988208563,0.08097262288308102,0.07166138105949071,0.11997895438346466,0.2704485611764726,0.5652165045092871,0.351474527433132,0.16060491709141222,0.25429442889229126,0.1247219128924647,0.1840591692303803,0.15820648826547198
22,1.0769316682973986,0.8264833618862195,1.0906860041258253,0.48440320462035,0.6440089089038091,0.07176701923937659,0.10257295999049712,0.12736252243580967,0.2826355042856935,0.5879737505306945,0.3517043639137274,0.17153790404820893,0.3043389922803554,0.15602382620431515,0.2058635421336133,0.16258952467903193
23,1.1660171352068371,0.8798323990994253,1.1829598215467585,0.5346801177179008,0.6897986823865512,0.10600171525198843,0.09756634624291267,0.1514242151351392,0.33435449644490994,0.5932098952293191,0.35598632365059,0.17630036353285883,0.3410782072111079,0.17269111795984826,0.22087749701331888,0.16476490751211179
24,1.2399494939209208,0.8919952665544564,1.2576457081677366,0.5566594084084963,0.7435072496640703,0.08463230035055329,0.08909760848857752,0.1221689507413914,0.29609580759059606,0.6344479824416202,0.3695738741914105,0.17187028230439938,0.3968766950969924,0.191633066883647,0.24961384317996207,0.17487369179155587
25,1.3072741321412493,0.9209453860248198,1.3299726586389935,0.5986888029922414,0.7732203417976644,0.07946157193349132,0.09187167158816714,0.1220158956360965,0.27671229999712155,0.6827240447004348,0.3763876681928843,0.16505585219383875,0.4368898342519854,0.20173740307136848,0.2760087101538792,0.17992984042328128
26,1.3754646597797524,0.9698505560188646,1.4014058597845178,0.631931462848127,0.8123261274720501,0.08226589066968623,0.08747871313939896,0.1351243348127415,0.31217063451020666,0.7146207583626634,0.4219471459073921,0.19038504312698684,0.46948929915409365,0.20684254490756585,0.2968589775048963,0.18240536497514862
27,1.458477135767152,1.0140084473578765,1.4891184430305526,0.6712531624363554,0.8601526761352465,0.08562898593539009,0.10079983164969106,0.14459976109624423,0.32346607709356945,0.7467228063310707,0.431997942381931,0.23582864863105907,0.5203835027160161,0.22572889791414688,0.32866273278117786,0.18102960302590615
28,1.5169999633780118,0.9923566481722774,1.5484616021501256,0.7050324156169749,0.8819949838378627,0.10859525446781408,0.09268170795739034,0.1569243528750478,0.2921377148614065,0.7593584479843841,0.4142158223375194,0.22523612750025945,0.5981613241400431,0.2517895545847361,0.38440692874698146,0.18503616900050604
29,1.6066059965912083,1.0427716563431935,1.637525541477109,0.7463547779343644,0.9338743020991702,0.08689364217539194,0.10118489926062998,0.14160337266998677,0.30501531672088766,0.7932359247558272,0.4222355128158079,0.2587674748893417,0.638020929962887,0.26477358347284297,0.4123889504638146,0.19096776395163367
30,1.6870663677795634,1.0651997488971283,1.7259879325865355,0.7915615560205643,0.9759222522436112,0.09607972278953104,0.09587449708822043,0.14695220139538398,0.31772391293147073,0.8078372423335101,0.4367418394697654,0.2717303327517444,0.6980050939005468,0.27392397382183153,0.4605343843752811,0.1944274162818099
31,1.772691556231753,1.098086489942363,1.8155056061771346,0.8396463902179658,1.0162796083874963,0.09494283234737319,0.09783515304693487,0.1526334488143726,0.3217753780813472,0.8395910500434907,0.4381826564391161,0.2786167129360203,0.7520550968425577,0.3017440885079523,0.4892542252957014,0.19678219513775203
32,1.8565034474799798,1.1172165086825057,1.8982913635714886,0.884629694826992,1.0563415999370542,0.10691259528373179,0.0989388138643722,0.16229104669815841,0.3245431910058857,0.8523976878088175,0.43759097178284945,0.29928534406435137,0.8158845977021976,0.32415235225854444,0.5251752954101049,0.20234983208654894
33,1.909485889876216,1.1298538387639778,1.9642447850910987,0.923364511015027,1.0838441686045932,0.08901254025828229,0.08832904506457771,0.1340887690293187,0.3363665028542887,0.8659315063775967,0.4615509646066108,0.3163938218503176,0.8613936323766213,0.345643887505185,0.5509074240732194,0.21105794120443452
34,1.9834718566343728,1.1272255203540122,2.050660401141076,0.9647651098436951,1.1265734227149495,0.08736316862570423,0.103840398125336,0.15651185129554757,0.3409789827345179,0.8555812012422853,0.4580767877052311,0.30353306777404543,0.9515622455050993,0.3885364925725846,0.5995444398487366,0.2138889544798535
35,2.068115572254612,1.1275122342501824,2.1366215189292452,0.9856931110091564,1.1898030564472901,0.07719187689508436,0.1086696411565388,0.141049457620189,0.3195245837114252,0.8625871351095874,0.47390916744656764,0.2752024048520718,1.037617706600319,0.42400090527824075,0.6493594357269915,0.2217355782608345
36,2.1593583034846913,1.153596046449466,2.2337582137679446,1.0344197612305375,1.2356141890745769,0.09979271445644647,0.10150384378451045,0.15393492000179684,0.34690405624959797,0.8823173116197134,0.48914995325327065,0.27574508796233077,1.1019445622089246,0.45311046214923234,0.6872952403987296,0.2220201101092631
37,2.2423328400700386,1.1610422868781274,2.3152336967803206,1.057006923517361,1.2905949610684808,0.09565827225339715,0.11713757775031938,0.15978204852330263,0.3333272726721753,0.894772133963263,0.5032129095355488,0.28786220047905986,1.1684795438707707,0.48075172617705925,0.7298124845645371,0.23157563068525308
