
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
5,195,5,4,0,4,0,0,0,1,4,2,2,0,0,0,0
6,193,7,6,2,4,2,2,0,3,4,2,2,0,0,0,0
7,193,7,6,2,4,0,0,0,3,4,2,2,0,0,0,0
8,193,7,6,2,4,0,0,0,2,5,2,2,0,0,0,0
9,193,7,6,2,4,0,0,0,1,6,2,2,0,0,0,0
10,192,8,8,3,5,2,1,1,2,6,3,1,0,0,0,0
11,192,8,8,3,5,0,0,0,2,6,4,1,0,0,0,0
12,192,8,8,3,5,0,0,0,0,8,5,1,0,0,0,0
13,192,5,8,3,5,0,0,0,0,5,3,0,3,0,3,0
14,191,5,8,3,5,0,0,0,0,5,5,0,3,0,3,1
15,190,6,9,3,6,1,0,1,1,5,5,0,3,0,3,2
16,191,6,9,3,6,0,0,0,1,5,5,0,3,0,3,2
17,191,6,9,3,6,0,0,0,1,5,5,0,3,0,3,2
18,190,5,9,3,6,0,0,0,1,4,4,0,4,0,4,3
19,189,6,11,3,8,2,0,2,2,4,3,0,5,1,4,3
20,189,5,11,3,8,0,0,0,2,3,2,0,6,2,4,3
21,189,5,11,3,8,0,0,0,1,4,3,0,6,2,4,3
22,188,4,12,4,8,1,1,0,1,3,1,0,8,3,5,3
23,188,4,12,4,8,0,0,0,1,3,2,0,8,3,5,3
24,187,5,13,5,8,1,1,0,2,3,3,0,8,3,5,3
25,187,5,13,5,8,0,0,0,1,4,3,0,8,3,5,3
26,187,5,13,5,8,0,0,0,1,4,3,0,8,3,5,3
27,187,5,13,5,8,0,0,0,1,4,4,0,8,3,5,3
28,186,6,14,5,9,1,0,1,1,5,4,0,8,3,5,3
29,184,7,16,6,10,2,1,1,3,4,3,0,9,3,6,3
30,184,7,16,6,10,0,0,0,2,5,4,0,9,3,6,3
31,184,6,16,6,10,0,0,0,2,4,3,0,10,3,7,3
32,184,5,16,6,10,0,0,0,2,3,3,0,11,3,8,3
33,183,6,17,6,11,1,0,1,1,5,3,0,11,3,8,3
34,182,7,18,6,12,1,0,1,2,5,3,0,11,3,8,3
35,181,6,18,6,12,0,0,0,1,5,3,1,12,4,8,4
36,182,6,18,6,12,0,0,0,1,5,3,1,12,4,8,4
37,181,7,19,6,13,1,0,1,2,5,4,1,12,4,8,4
38,181,6,19,6,13,0,0,0,1,5,3,1,13,5,8,4
39,181,6,19,6,13,0,0,0,1,5,3,1,13,5,8,4
40,181,5,19,6,13,0,0,0,0,5,3,1,14,5,9,4
41,180,6,20,7,13,1,1,0,1,5,3,1,14,5,9,4
42,180,6,20,7,13,0,0,0,1,5,4,1,14,5,9,4
43,179,5,21,7,14,1,0,1,2,3,3,0,16,6,10,4
44,179,5,21,7,14,0,0,0,1,4,3,0,16,6,10,4
45,179,4,21,7,14,0,0,0,0,4,2,0,17,6,11,4
46,179,4,21,7,14,0,0,0,0,4,3,0,17,6,11,4
47,177,5,22,8,14,1,1,0,1,4,4,0,17,6,11,5
48,177,5,23,9,14,1,1,0,2,3,3,0,18,6,12,5
49,175,6,24,9,15,1,0,1,3,3,3,0,18,6,12,6
50,176,5,24,9,15,0,0,0,2,3,2,0,19,6,13,6
51,176,5,24,9,15,0,0,0,1,4,2,0,19,6,13,6
52,174,6,25,10,15,1,1,0,2,4,3,0,19,6,13,7
53,173,8,27,11,16,2,1,1,3,5,3,1,19,6,13,7
54,173,7,27,11,16,0,0,0,2,5,2,1,20,7,13,7
55,173,6,27,11,16,0,0,0,2,4,1,2,21,7,14,7
56,173,6,27,11,16,0,0,0,1,5,1,3,21,7,14,7
